data,pressao_atm_max,pressao_atm_min,chuva_mm,temp_ar_max,temp_ar_min,umid_relat_max,umid_relat_min,rad_solar_total,temp_max,temp_min,temp_ar_media,umid_relat_media,vento_veloc,rad_solar_media
2017-08-13,615.1844333333332,599.8089624999999,0.0,28.02883333333334,26.20670833333334,70.10304166666668,63.420624999999994,2171.215125,19.97684,18.81124583333334,27.13788041666666,66.7298625,0.6466550408333333,6.031153125
2017-08-14,614.6460458333333,599.7706791666666,0.0,28.304416666666665,26.42879166666667,72.97724999999998,65.36983333333332,1989.0150833333337,20.932140000000004,19.62770666666667,27.291892083333327,69.33115250000002,0.6882725806666666,5.5250419583333334
2017-08-15,617.8326125,599.7823708333335,0.0,27.670541666666676,26.02287500000001,72.13650000000001,65.20699999999998,2034.3268333333333,20.275458333333333,19.034030833333333,26.826084166666664,68.65033333333334,1.0478008466666666,5.650907833333334
2017-08-16,615.3519416666666,599.7877208333333,0.0,27.193916666666667,25.634375000000006,68.11383333333333,61.728916666666656,2129.785291666666,19.075128749999998,17.857374166666666,26.391604166666667,64.85017,0.9617533916666668,5.916070125
2017-08-17,610.5283541666668,599.8453416666665,0.0,27.876250000000002,25.821791666666666,70.71016666666667,62.44129166666665,2223.5185833333335,19.625190416666666,18.073935833333334,26.860145833333334,66.49749458333334,0.7451908664125,6.176440291666666
2017-08-18,617.7653208333332,599.7693999999998,0.0,28.468625000000003,26.693291666666664,72.07799999999999,64.94770833333334,2064.8738749999998,20.936937916666665,19.699277499999997,27.499749166666675,68.76103458333331,1.0766665666666666,5.735760833333334
2017-08-19,614.4574333333334,599.7710541666664,0.10583333333333333,28.09029166666667,26.4425,74.536375,67.67604166666668,2084.6979583333336,21.40409,20.34781,27.290949166666675,71.10030041666666,1.2566290604166666,5.790827791666668
2017-08-20,616.1707708333333,599.8053916666667,0.0,27.90516666666667,26.39220833333333,65.88558333333334,60.179416666666675,2083.1761250000004,19.430421666666664,18.379161666666665,27.06237833333333,62.88231458333333,1.3062702095833334,5.786600499999999
2017-08-21,616.1812083333333,599.7565583333333,0.0,28.675750000000004,27.030000000000005,66.25304166666665,59.69587499999998,2191.0312916666667,19.639253333333333,18.406505416666665,27.870760833333335,62.737984583333315,1.0011834422916668,6.08619825
2017-08-22,617.0187166666666,599.8009500000001,0.0,28.79091666666667,27.113416666666662,67.26041666666666,60.15616666666667,2286.6727916666664,19.662438750000003,18.204928750000004,27.930115416666666,63.450735000000016,1.1069588095833334,6.3518688333333335
2017-08-23,613.0008708333331,599.7776749999999,0.0,28.330541666666658,26.597958333333327,65.89637499999999,58.489208333333345,2348.2365416666667,18.893646666666665,17.338095416666672,27.48176166666667,62.51889124999999,1.0154136995833332,6.522879083333333
2017-08-24,615.4156541666667,599.7901333333332,0.0,27.920625000000005,26.31233333333333,65.65412500000001,58.60216666666667,2265.130375,18.682495416666665,17.29616875,27.1178175,61.791903749999996,1.1976015612500002,6.292028999999999
2017-08-25,614.5589208333333,599.8148208333333,0.0,28.264916666666668,26.700000000000006,69.05995833333334,62.88616666666665,2243.4774583333333,20.005917916666665,18.81826291666667,27.4215775,65.97909333333335,0.6580439385,6.2318814583333335
2017-08-26,616.7049625000001,599.7814875,0.66675,27.646083333333333,25.82354166666666,74.93279166666666,66.89920833333333,2049.794666666667,21.031268333333333,19.583367083333332,26.723787083333335,70.92902500000001,0.7542535630833332,5.693874291666666
2017-08-27,612.9315625,599.7756333333334,0.0,28.15104166666666,26.245625,69.44495833333333,62.20291666666669,2260.8384166666665,19.825383333333335,18.708718750000003,27.24006083333334,65.68377291666665,0.7988859828333332,6.280106708333334
2017-08-28,613.7309333333333,599.7892458333334,0.0,27.995958333333338,26.381916666666665,69.45141666666666,61.969916666666656,2164.9337083333335,19.690054583333332,18.380663333333334,27.173326666666668,65.61214916666667,1.0416202958333334,6.013704833333335
2017-08-29,615.2602333333333,599.7813583333332,0.0,28.164416666666668,26.114833333333326,70.32158333333332,62.319666666666656,2151.142666666667,19.920310416666666,18.566075416666664,27.17049916666667,66.19692791666667,0.9916116504166667,5.975395958333334
2017-08-30,617.2095166666667,599.7793333333334,0.0,27.969583333333333,26.194499999999994,68.74541666666669,62.24400000000001,2114.048,19.726662083333334,18.623552916666664,27.104277083333333,65.48056125,1.0836920275,5.872355875000001
2017-08-31,614.5883041666667,599.7980249999999,0.0,28.033666666666665,26.486041666666665,69.13466666666666,62.39849999999999,2196.4926250000003,19.75417875,18.535234583333335,27.235492500000003,65.54391166666667,0.9019646442916666,6.101368541666666
2017-09-01,617.0403625000001,599.8088374999999,0.0,28.079583333333336,26.43616666666667,67.06691666666666,60.38808333333333,2122.1640833333336,19.495948333333327,18.241513333333334,27.223571249999996,63.67666375000001,1.0516174167083332,5.89490025
2017-09-02,616.9969916666668,599.7818666666667,0.0,28.398624999999996,26.632500000000004,65.20470833333334,58.96254166666666,2093.501416666666,19.230940416666666,18.04976875,27.428779583333327,62.11730708333335,0.8452256704166667,5.8152816666666665
2017-09-03,615.4535666666666,599.8581833333333,0.0,28.130666666666666,26.32258333333333,64.91816666666666,56.86008333333333,2322.4379999999996,18.255609999999997,16.62095625,27.14788916666667,61.18161708333332,0.9356163070833331,6.451216583333334
2017-09-04,612.0566291666665,599.7911499999999,0.0,27.436708333333332,25.823125000000005,64.80670833333332,57.346666666666664,2358.6422916666666,17.47087625,15.478549749999999,26.624683333333337,60.61541083333333,1.0577024670833333,6.551784458333334
2017-09-05,617.8123750000001,599.80055,0.0,27.76566666666667,26.149083333333326,63.64825,56.43533333333335,2197.710541666667,17.91876916666666,16.47608125,26.960830416666667,59.924930416666676,1.1467709770833332,6.104751458333333
2017-09-06,615.4814124999999,599.7747375,0.0,27.194708333333335,25.84091666666667,72.99012499999999,67.15683333333332,1898.917625,20.406415833333337,19.60659208333333,26.469806250000005,70.17165666666668,1.2075926916666666,5.274771083333333
2017-09-07,617.0177,599.7821208333334,0.0,28.522791666666667,26.81245833333333,70.94041666666665,64.41025,2092.2415416666668,20.624257916666668,19.610037083333335,27.649047083333326,67.84131083333334,1.30514751,5.811782125
2017-09-08,617.0267458333333,599.7897583333333,0.0,28.63733333333333,26.911958333333327,67.43379166666666,60.73079166666667,2118.601791666667,19.933492083333334,18.7819375,27.744291666666665,64.00763833333333,1.1051910808333334,5.885004958333333
2017-09-09,618.7225416666666,599.7942083333334,0.0,28.863458333333337,27.375500000000006,57.796624999999985,51.47387499999999,2318.4022916666668,17.393724166666672,15.93275083333333,28.11092875,54.80826833333333,1.3162991875,6.44000625
2017-09-10,615.4954083333332,599.8341374999999,0.0,28.659083333333328,26.89475,67.74208333333334,60.962166666666654,2153.8765,20.0250425,18.909827916666668,27.7755525,64.13890125,1.1206251237500002,5.982990375000003
2017-09-11,617.091225,599.8132916666666,0.0,28.55220833333333,27.009708333333336,59.936,53.54008333333332,2286.055083333333,17.992214166666667,16.6871975,27.772031249999994,56.82568791666668,1.2062847791666667,6.350153166666668
2017-09-12,618.7389291666665,599.8452166666667,0.0,28.594583333333333,26.81675,65.08433333333335,58.25087500000001,2191.0619583333337,19.386701249999994,18.172909583333333,27.653850000000002,61.63672708333335,1.0972627504166665,6.086283250000001
2017-09-13,617.8551249999999,599.8312291666667,0.0,28.300375000000003,26.529749999999996,68.42050000000002,61.185458333333315,2091.30175,19.64196791666667,18.290305833333335,27.34318499999999,64.92065291666667,0.9175607922916668,5.809171666666665
2017-09-14,612.1592625000002,599.8001833333334,0.0,28.626041666666662,26.927541666666666,62.955458333333326,55.66566666666666,2209.27675,18.614710416666664,17.266149583333334,27.739464583333334,59.520275416666664,1.1191435329166668,6.136879916666666
2017-09-15,615.5011375,599.8232041666669,0.0,28.21325,26.85575,59.648208333333315,53.67400000000001,2284.369458333333,17.640098750000003,16.360989999999997,27.51620708333333,56.31017083333334,1.3785591242625,6.3454706666666665
2017-09-16,613.8610625,599.8115083333333,0.0,28.185083333333328,26.561208333333337,59.73837500000001,53.6865,2233.6539166666666,17.78026875,16.673951666666667,27.353084583333327,56.75074208333334,1.3969040875000003,6.204594208333333
2017-09-17,616.20805,599.7865708333333,0.0,28.652958333333334,26.816541666666666,61.458125,54.19970833333334,2192.126083333333,18.18366208333334,16.895954166666666,27.7569275,57.87668541666667,1.2253125999999999,6.089239
2017-09-18,615.4409708333334,599.8048833333334,0.0,28.698624999999996,26.95704166666667,67.04004166666667,59.84220833333334,2196.571375,19.41237625,18.03921916666667,27.797465000000003,63.3929575,1.20066265,6.101587041666666
2017-09-19,610.5982958333333,599.8084500000001,0.0,27.98391666666667,26.240166666666667,65.69079166666666,58.662291666666675,2237.675666666667,18.661276666666666,17.33729166666667,27.070688333333326,62.264095,0.8972221958333334,6.21576575
2017-09-20,613.8379041666668,599.7992875000001,0.0,28.75329166666666,26.96341666666667,62.35329166666668,55.65379166666668,2224.4389583333327,18.711925833333336,17.49128333333333,27.816228750000008,59.19157541666667,1.1088136624999998,6.1789971249999995
2017-09-21,614.63485,599.7730958333333,0.0,28.521749999999997,26.954499999999996,63.72987499999999,56.85995833333332,2201.291625,18.52142041666667,17.28101416666667,27.742750833333336,60.18501666666666,1.30881352125,6.114698874999999
2017-09-22,618.0296125,599.7968791666668,0.0,28.520625000000006,26.78791666666666,67.37025000000001,60.39483333333332,2137.453208333333,19.633385833333335,18.357724583333333,27.598096250000008,63.83130708333331,1.14895244625,5.937369958333332
2017-09-23,617.0224166666667,599.8087083333332,0.0,27.544541666666664,26.339,70.45558333333334,65.34325,1908.00475,20.400187916666667,19.55692875,26.920038750000003,67.72119958333333,0.9717969358333334,5.300013374999999
2017-09-24,615.2332708333332,599.8005583333332,0.0,28.514750000000003,26.669583333333332,66.16066666666667,58.81808333333333,2180.099041666667,19.244335833333334,17.93079916666667,27.495174583333338,62.851973749999985,0.87623553875,6.055830541666666
